-55.164,378.85,-98.75,2.881
216.3,-351.45,-162.64,7.152
25.914,-268.82,-128.19,8.4883
-299.21,350,-206.11,1.4073
-117.44,183.1,111.32,8.1933
-13.597,-331.09,2.8755,7.1585
-300.03,162.5,-272.92,4.9781
320.46,-220.87,-232.16,2.384
-282.87,227.58,-140.54,3.8478
47.811,105.77,270.36,5.5342
-23.388,-238.13,90.418,7.2553
-129.65,311.83,-157.01,4.8016
-2.5424,53.926,-254.03,6.2592
325.96,-122.24,-112.8,2.7382
-345.18,87.381,157.31,2.3954
-156.27,-91.391,-326.22,7.8608
-212.02,134.35,-278.56,8.9229
-386.83,-162.73,-342.69,8.0491
-171.22,-346.11,-380.09,1.7003
206.14,131.11,-293.46,5.0671
112.11,-369.84,372.29,2.6377
-360.88,233.93,247.22,2.8199
-105.16,-17.089,-293.56,9.2413
-280.86,-240.25,237.47,9.1412
-348.67,-228.08,309.18,4.0453
278.45,-194.73,-158.21,8.1965
-87.12,114.44,-14.174,8.4938
-81.391,-213.51,360.26,6.8922
154.88,-371.39,41.162,5.2337
308.29,-176.09,332.02,2.4884
-320.49,-195.14,-258.51,7.1567
310.32,209.17,279,2.2158
376.69,-175.65,309.46,2.6286
-18.548,355.71,142.99,9.6483
279.07,202.09,-49.288,6.236
277.42,18.519,39.405,5.7089
-40.91,153.34,272.46,5.104
-357.13,-115.41,-244.2,2.0453
379.28,-384.24,-250.26,5.1182
123.64,-51.922,-282.89,5.4716
302.46,-379.6,354.68,4.0558
-87.735,127.21,-116.36,4.0548
-384.15,313.07,23.997,3.9667
27.957,-214.24,89.153,4.8654
-53.49,-203.02,-100.66,5.9675
252.54,193.72,-146.57,5.1596
207.63,-380.19,177.47,5.76
-29.477,152.22,316.15,5.7916
55.415,269.48,140.36,1.9018
-192.89,-321.69,328.43,8.1354
-140.77,-254.48,-294,3.6883
361.39,-300.45,231.41,1.1787
172.86,40.469,-121.61,4.0101
272.25,104.06,-142.09,8.6579
75.919,97.048,51.738,8.0223
202.06,-296.54,91.964,5.212
95.514,12.324,-81.62,2.684
-312.07,94.496,36.345,8.6171
312.18,275,-163.41,2.8493
-363.51,49.821,26.058,7.5602
3.1151,261.85,210.11,1.3681
45.921,-195.83,180.75,8.5971
312.86,-204.74,-160,6.886
-28.936,89.028,378.06,1.9377
349.24,384.63,93.861,6.4626
106.51,-156.44,147.93,5.8197
-242.47,-345.77,216.46,8.0649
80.937,221.91,-75.812,8.1083
246.71,177.35,-194.12,9.824
264.95,169.08,-301.39,8.8493
178.46,-128.95,247.77,5.4015
-31.771,303.5,-213.44,9.0952
-360.96,254.42,-20.933,5.4624
65.358,-301.47,280.15,4.0124
379.98,209.73,-352.55,8.9289
297.47,-172.48,-301.27,3.1407
278.33,53.26,-270.65,5.432
-154.69,-382.7,68.703,6.1027
174.88,0.6421,123.68,5.8373
-84.011,-149.28,208.95,5.4977
284.54,275.29,255.79,5.1762
-72.1,40.96,-61.055,5.1409
245.84,-257.95,-42.739,7.6961
384.73,-246.63,-131.26,7.7056
-219.51,-362.17,-209.04,4.7855
108.56,-357.93,-162.26,1.3294
-369.14,320.33,337.75,3.6675
181.71,4.9546,-309.11,3.2948
-285.46,337.76,272.99,7.4279
-158.87,-6.745,363.65,4.2924
25.131,-257.03,24.775,3.6496
-60.302,185.33,369.61,2.5733
79.157,185.05,-121.41,2.2217
-112.2,-129.59,-116.03,8.8979
145.54,125.74,325.87,2.7652
-279.55,281.41,271.39,8.3498
-129.9,-252.74,-216.4,7.4999
-222.64,-197.27,-142.36,6.091
-168.92,286.16,-57.18,9.1766
352.42,50.596,282.88,1.8946
89.052,27.067,303.39,1.7786
-120.49,174.3,366.26,2.2925
-3.8978,27.601,-236.73,7.8968
87.275,-0.73,189.97,3.167
130.43,294.15,-63.951,3.7979
-135.3,-146.76,280.94,1.4491
14.418,55.307,-51.107,3.8751
189.21,-378.13,-294.01,5.9706
383.5,-192.24,-64.15,9.948
134.44,156.32,-0.23218,4.2119
251.64,364.01,-162.68,2.2658
-371.95,-125.09,-140.24,6.737
-379.8,239.56,107.34,4.9746
-197.18,-88.193,131.64,7.8081
-365.83,-161.16,227.3,6.729
145.63,386.1,119.65,5.0638
-23.448,155.56,106.7,6.9526
-178.03,-192.64,184.07,7.9732
261.87,-291.33,310.87,1.2668
84.964,-175.07,-204.96,7.6782
-152.04,-337.82,-21.508,3.9568
132.52,256.03,-339.67,6.6778
329.12,318.49,-88.952,5.6606
-41.583,-4.6511,339.81,8.4925
273.51,267.04,-381.17,9.5128
304.79,-80.191,-375.59,8.8085
-172.99,-85.217,-243.84,9.5266
248.19,144.79,-273.08,8.4596
144.9,301.5,344.06,2.7969
-384.83,319.49,199.58,7.4344
-16.237,3.6891,292.27,3.2526
-101.26,-359.62,285.01,9.84
166.21,-35.244,-158.1,8.5947
-133.45,0.021869,298.87,2.0049
-185.72,-181.12,-341.64,4.3672
134.2,-262.37,107.72,3.7319
-80.199,-301.62,-73.863,4.2619
107.14,-19.391,-96.758,7.0239
222,-288.93,-36.983,8.1776
92.039,310.85,-239.2,3.6588
300.48,127.74,131.85,9.9077
-14.515,237.73,52.6,6.9109
-379.47,-157.98,-274.63,5.6703
-87.97,-223.78,-188.84,1.5905
-350.73,-192.11,-229.85,4.6063
223.79,179.59,43.494,6.5035
344.83,-183.5,-273.48,9.1088
210.41,-253.9,175.18,4.7906
152.41,213.92,-65.705,5.9408
-370.62,59.504,-151.96,3.103
346.19,-126.57,215.37,2.8006
302.77,359.61,155.33,4.2219
110.29,218.67,106.27,9.8249
92.497,265.36,-362.7,1.993
110.27,133.18,43.996,1.4483
-171.61,37.762,-134.24,7.7067
325.96,-1.279,-221.06,2.0625
384.28,-18.583,3.8367,4.9958
95.222,-281.43,-279.87,1.6747
262.88,-47.012,-339.09,3.2515
89.121,294.41,121.77,2.9972
-232.08,-197.36,-70.99,4.1152
49.761,-125.82,-377,2.6234
69.841,-262.59,-103.23,5.8485
168.46,366.02,277.63,3.927
-176.57,-158.03,146.74,8.3703
166.88,-97.252,-218.98,8.172
-272.26,364.83,-85.439,5.5083
-51.627,-54.47,137.94,6.1164
373.36,-275.91,302.33,9.5861
-189.11,319.18,-345.24,1.8651
-273.76,283.84,94.681,6.9382
5.9286,192.22,207.4,2.0975
271,128.36,-313.38,6.9521
-95.445,-324.49,204.86,9.8164
-265.63,290.03,106.81,1.3358
351.37,-68.82,-367.71,9.6087
360.32,-226.69,-300.9,8.807
-51.559,39.609,-322.58,7.7176
208.97,-208.89,206.64,5.8008
-84.959,61.507,-272.18,8.2832
272.08,294.77,-74.291,7.3888
20.519,-22.831,-345.63,6.8997
-225.96,11.996,-20.348,7.659
376.73,106.65,323.81,9.3722
-53.317,204.79,-138.51,2.2997
-312.75,104.96,-55.439,3.0382
9.1228,122.35,92.987,2.9742
88.261,122.53,213.86,4.9748
-46.727,-293.01,-314.25,1.9064
129.37,-167.89,-373.7,7.8687
2.3133,166.38,-224.25,7.9225
91.056,-82.758,254.8,4.1145
-204.52,206.88,210.12,9.8795
270.05,-240.78,-289.95,5.0426
256.05,-246.95,244.62,1.4931
-22.15,-319.27,-64.962,8.8367
198.5,-369.37,-374.03,7.3303
-187.28,-220.68,-120.16,6.6061
-188.57,145.21,-262.42,8.5026
-58.788,-73.77,304.94,9.9983
-137.36,275.28,235.73,6.3759
-383.16,-354.25,305.65,5.1799
322.68,-76.649,-281.22,3.5986
82.79,-273.63,31.176,1.8291
-262.18,-344.4,-275.42,6.827
273.7,102.82,-375.74,3.6965
-64.349,-336.9,-385.29,4.4246
268.65,218.47,-145.24,4.3249
-282.14,332.34,-31.299,8.5063
371.19,-34.813,364.77,5.8311
-182.49,-65.132,-55.855,1.4052
-84.352,129.31,-155.86,8.7967
-77.065,-307.43,-316.4,7.0819
277.35,-5.9895,126.47,1.4371
-290.95,-108.97,-351.51,7.0024
-116.52,326.83,-207.48,2.7265
189.69,-246.98,183.85,2.8641
145.92,-170.75,269.49,5.3843
-180.52,-371.62,-197.87,5.277
238.62,243.04,32.488,5.0794
-88.224,-62.168,177.32,3.71
-278.25,144.52,104.47,9.2279
-109.56,-124.82,271.57,6.0939
-112.12,39.474,23.163,6.2869
233.99,168.55,-35.54,8.9088
-176.72,383.56,-265.28,8.3996
242.39,258.25,-56.675,8.686
344.49,-288.09,-249.42,8.2535
-30.147,-260.84,155.26,7.1711
13.143,-60.302,-141.08,8.6361
-315.89,337.04,161.41,2.3684
371.33,-274.06,193.86,1.9675
22.774,151.39,-335.91,5.2901
358.13,312.35,-218.87,8.305
-363.97,-265.53,-97.308,5.5994
151.16,12.975,-23.616,5.0165
-331.03,108.02,-254.24,2.8224
-272.94,-271.36,-33.886,5.4765
-295.62,265.75,-192.97,5.2857
-366.56,-171.8,-298.57,1.2745
-275.55,140.8,193.34,6.4116
193.99,310.11,266.67,8.7259
-315.56,-43.024,-370.61,5.2838
-192.68,348.77,-190.35,1.7946
-177.29,-50.064,220.02,2.5392
73.382,-13.225,200.2,8.2122
-268.22,8.382,-211.48,3.7175
161.16,125.86,299.31,7.0689
-27.038,-317.95,-225.04,6.9814
-107.12,228.79,6.7667,5.3961
-80.896,87.951,-301.89,8.2031
-271.39,-339.9,-179.29,2.5136
-183.76,-163.29,-224.56,6.228
-315.77,-36.321,316.69,5.677
219.19,66.953,-34.327,9.8343
55.097,134.86,-103.91,1.7164
-32.879,-329.75,-68.826,1.568
-223.89,-281.91,204.99,6.2276
-115.84,-302.81,-127.96,2.0903
43.288,4.2981,135.91,1.2475
209.18,-156.53,178.24,3.2175
27.705,-109.34,-82.712,2.219
289.18,255.9,106.82,6.597
259.99,67.257,90.289,1.0905
-376.79,63.107,-113.71,1.5358
236.37,-187.3,-130.47,6.8439
253.45,-163.77,-126.74,2.0123
295.52,-331.06,252.08,3.578
260.97,-29.067,244.86,3.1746
356.78,336.07,141.47,3.0529
-208.45,288.1,-339.28,1.9226
-367.61,385.65,-78.211,5.1099
357.63,-211.07,-337.13,5.3174
271.28,-216.66,-337.89,7.1652
-347.64,-38.036,-143.19,1.921
-41.7,-367.77,237.36,8.8314
-84.787,62.481,200.91,2.1818
247.36,-330.61,10.115,4.775
145.58,20.438,-286.88,5.8405
289.6,-37.653,-251.1,8.4601
-45.802,-3.1966,-79.909,2.8784
-376.57,-179.88,326.36,5.358
56.067,108.67,51.546,2.0482
221.25,-169.01,47.136,2.7754
98.295,-340.29,189.87,8.0992
301.27,83.233,226.52,6.6728
91.992,-269.16,-374.88,7.1537
-148.03,311.65,356.87,1.1534
251.74,-76.305,6.5135,7.485
254.37,86.907,-373.86,8.7846
119.37,44.694,66.349,6.4121
107.98,-272.95,359.94,4.5431
-338.1,32.947,-233.51,4.2011
-25.125,117.69,364.39,3.0994
340.08,382.4,34.016,1.8797
313.63,-66.379,-374.56,2.0051
126.27,-298.55,375.24,9.1024
-74.686,-273.16,-241.28,9.5181
210.48,-139.03,75.454,1.9528
46.037,202.94,342.86,6.0244
-307.89,239.3,-176.87,2.8496
351.43,-258.71,-37.04,1.8122
52.408,349.05,298.63,6.8859
234.74,146.65,160.13,4.8384
-91.296,-319.65,-183.9,5.2296
41.953,-298.18,-71.514,5.9843
-183.45,269.48,161.88,9.2949
-103.71,-91.124,-255.32,5.9216
264,177.24,27.057,1.0182
74.234,357,-120.25,1.4994
18.935,-341.83,338.17,7.6247
130.44,-363.52,-319.76,9.9683
16.243,-214.66,79.037,4.7351
369.54,104.06,-99.101,3.2137
310.7,146.13,156.45,9.307
95.788,-298.11,318.92,9.8414
43.605,-373.94,108.82,8.3656
324.23,-292.84,-382.45,7.7469
-119.95,-186.72,289.29,7.6483
102.33,47.88,-340.24,6.3179
266.15,-339.42,-34.422,1.5876
145.98,242.36,-23.563,4.8366
30.643,184.29,79.43,5.0966
-34.03,245.97,156.43,3.124
-58.72,269.63,-29.318,7.5271
-37.961,189.37,-90.542,2.5554
-233.65,73.277,-263.34,9.652
-55.076,-304.77,-145.64,9.7762
-42.358,376.08,317.05,8.5976
-276.53,-76.718,-217.93,5.8511
-91.873,105.38,55.138,7.1068
-305.86,-246.41,-1.6776,7.5577
-151.36,-176.87,247.77,5.7706
-239.97,-121.17,-348.95,8.7575
285.12,284.92,-150.08,1.6123
-173.56,-309.38,91.104,1.6076
-82.549,-335.06,-26.49,3.7569
62.822,240.31,88.69,9.1291
-240.7,185.28,-66.504,3.6837
-219.01,-64.493,-119.71,4.9925
53.654,-233.66,89.724,5.332
78.834,301.88,322.04,1.0909
375.09,378.47,-337.05,4.8847
-32.307,-184.23,211.43,6.7375
66.476,-192.53,3.8376,7.0991
-238.73,-106.79,85.796,8.2067
-162.85,280.24,-43.182,1.6691
336.31,-190.15,-109.24,1.2551
178.15,-268.18,370.6,1.5464
272.82,-179.72,232.23,2.3838
282.4,-82.74,98.335,8.7098
-54.27,-183.34,257.61,3.9272
-50.407,-207.12,215.63,4.0736
-270.28,-80.145,-318.3,1.5434
-46.166,46.323,54.735,8.7877
137.42,-270.77,360.34,7.4707
-189.36,-105.91,115.99,6.4979
-232.84,54.13,194.95,8.4288
-38.214,-2.0282,370.53,6.4623
130.45,385.27,315.7,2.6217
-80.84,72.504,-117.43,4.5471
162.44,155.09,19.721,1.3617
-278.32,-135.75,375.38,5.3985
-255.25,118.06,274.37,6.3114
362.18,167.33,-253.91,3.7601
-3.6831,-93.211,217.22,2.3662
384.46,-333.24,331.8,9.8582
-211.84,72.441,-302.1,8.2939
139.29,46.752,276.43,1.6439
-290.9,364.49,270.77,4.2564
44.519,224.84,-247.92,9.7474
224.18,383.06,-200.72,4.0538
141.85,141.94,-57.913,5.9144
338.99,334.67,294.7,6.1463
-80.435,-315.22,12.173,5.5908
386.23,-209.32,250.73,5.2133
236.08,201.13,222.61,6.1329
-332.79,261.28,-46.493,2.3168
-61.326,104.18,-132.41,6.1719
-260.47,-361.6,-158.65,3.8408
254.64,185.43,96.785,6.0148
307.66,-317.47,-157.46,9.9034
159.15,173.29,205.21,8.3295
-296.64,-317.67,140.35,7.583
-320.51,75.084,304.83,2.898
32.095,145.7,-207.43,6.6619
305.34,307.81,360.52,5.5312
364.08,-66.56,60.598,7.7861
-117.68,72.757,-64.266,8.865
249.3,66.006,61.35,6.3825
-364.52,-19.75,-295.35,7.5191
-139.11,-186.65,-102.11,5.9647
255.95,295.51,27.054,5.5454
295.21,221.67,57.347,2.8209
-98.744,-293.92,281.51,9.5237
153.76,-5.0283,-259.05,8.3783
-25.474,-334.06,255.94,3.7147
-219.55,310.94,-0.21798,2.0983
125.94,-138.45,112.82,8.537
75.113,-148.27,-88.883,7.5604
-9.9534,-274.4,197.59,5.4992
-163.63,-56.69,255.27,6.4486
321.65,-82.615,-70.352,7.1955
-317.43,116.71,-310.48,8.0914
-43.232,94.036,299.61,5.0986
-194.39,249.55,-207.41,6.9903
340.17,-100.06,52.309,4.4078
288.46,-305.83,267.86,1.2216
153.01,-1.1307,-326.11,9.7609
14.674,286.02,-207.69,7.806
210.77,-14.642,-296.88,1.6817
371.93,-275.99,153.27,5.1469
240.03,376.42,-180.21,3.2413
368.22,248.25,113.4,2.4374
-345.61,-9.4753,164.26,9.4251
340.91,96.385,-384.7,7.5229
75.075,362.1,-250.04,6.8256
324.83,344.99,-79.917,8.9983
285.72,306.16,102.24,6.4446
-65.955,-6.622,-127.48,5.6987
320.03,-73.098,-347.85,1.4597
-307.19,-301.17,285.02,3.9534
183.92,-205.93,-322.14,8.8377
158.81,-222.6,-302.49,1.8795
-108.65,-153.42,-88.364,7.5606
13.718,-371,72.114,3.5606
5.6827,186.28,-156.61,9.474
-225.88,205.64,-355.46,5.4128
210.4,-300.58,94.668,5.9811
-267.54,196.26,106.93,8.9977
126.7,-336.28,-276.59,4.3792
322.67,-306.59,21.12,2.9445
271.46,274.63,348.77,4.6328
-225.18,12.235,9.0464,7.1895
331.86,-62.975,-309.08,8.5786
-71.086,-353.62,385.85,4.1743
-202.81,89.598,47.179,9.6607
-226.43,-134.64,220.47,5.8075
304.19,-87.925,-383.12,7.8712
-86.23,351.47,194.96,4.3761
343.32,-174.94,135.78,2.0512
-329.05,-31.145,-360.32,3.0641
-177.75,24.287,-21.13,3.2241
-210.82,46.481,173.54,5.1871
271.38,-278.04,311.85,8.9468
-284.28,-123.13,119.12,2.1105
106.28,166.87,-330.44,3.7218
205.96,-258.39,142.1,2.2256
85.463,120.15,116.38,4.6313
198.53,-68.885,162.85,8.6863
-209.27,366.49,-102.13,7.7011
311.85,272.09,322.53,5.1763
-219.62,282.94,-134.69,6.0753
334.64,120.87,-286.88,6.1205
187.8,-178.22,-248.59,7.7324
-106.36,37.73,-132.4,2.1714
-300.83,-90.492,-295.44,3.2284
-24.046,230.83,-104.9,6.3744
-201.51,147.24,140.03,2.9471
-54.498,-78.334,137.19,9.9218
259.81,49.915,-228.19,2.1569
226.07,20.39,54.969,7.0889
99.926,225.07,-243.75,4.6601
275.35,-210.05,77.735,7.27
-128.21,-102.5,231.57,5.3088
306.98,167.46,106.32,3.6976
-203.43,-192.97,-341.66,5.6835
243.3,-164.43,347.24,4.1236
12.952,-97.093,123.78,8.1232
100.54,136.11,303.8,1.3938
217.3,-226.6,-14.597,4.6354
123.1,-141.89,-275.7,5.8784
17.713,-28.546,-77.795,6.6372
-62.577,95.926,-165.72,6.7052
255.98,0.61019,243.45,5.6045
310.6,-188.51,124.56,1.6767
-323.71,51.936,-37.837,8.7843
30.936,81.223,35.489,1.7328
126.26,-136.51,-337.94,7.6739
384.07,52.794,170.01,7.4902
61.801,163.68,116.64,2.677
331.85,233.91,226.98,1.343
-358.09,314.65,-135.42,8.7222
-49.578,-245.86,-295.67,2.706
-139.38,-2.2829,286.29,6.4181
54.085,298.16,131.13,5.4373
-148.64,50.872,-286.64,3.9594
228.69,-284.01,-179.97,7.555
-28.917,-50.95,-43.055,6.7437
-352.25,-89.107,335.17,6.436
-228.71,-84.604,171.87,5.4789
-140.11,0.76895,-269.37,2.4654
-232.14,-29.482,102.26,7.632
185.17,-17.477,10.563,9.2509
-351.75,281.64,176.81,6.3845
-72.34,93.165,-300.07,3.409
248.21,213.91,242.34,6.9127
358.38,-14.923,-312.8,1.4458
-4.8723,163.71,-263.58,8.2405
110.1,-155.99,-277.54,3.7436
-188.13,-182.45,-107.13,4.2461
-296.88,-166.21,254.09,3.5423
-152.73,-14.637,267.68,4.0445
-111.66,-265.8,-212.47,4.9928
-199.43,96.907,-7.0044,8.3586
-130.09,-378.27,156.86,6.6474
62.886,266.53,97.493,9.6413
11.833,32.118,374.51,1.1833
60.242,-81.968,-287.93,2.7512
108.92,-56.806,-356.36,5.3352
170.41,-62.052,174.1,4.6816
37.939,223.98,-178.06,2.0102
348.25,-35.24,358.15,8.2941
276.23,149.85,28.071,8.0438
346.77,42.041,80.117,2.5216
-228.52,23.313,-253.88,1.7935
-111.04,-148.94,199.77,6.9719
-281.62,208.77,28.556,3.8892
257.19,195.01,-95.398,9.3162
200.8,346.5,320.45,7.6895
-328.77,296.97,-177.98,7.8323
-28.998,55.374,-142.93,1.3968
-379.71,40.386,201.83,5.7153
308.26,-69.911,-169.37,4.6963
113.09,-167.37,91.141,5.6069
28.248,-311.03,50.052,5.8744
102.08,-97.546,-4.1194,2.2396
-245.22,-167.34,371.5,4.6209
108.9,226.8,228.79,7.9764
-77.143,166.33,342.63,8.0823
-331.08,-137.42,70.248,8.596
-360.88,268.75,362.2,1.8655
385.5,139.56,272.73,9.8134
-125.13,-279.87,235.84,6.6356
-306.98,362.64,-137.8,5.8995
308.6,-72.271,-184.49,8.2925
23.975,271.87,171.39,4.9923
-134.33,233.29,-287.09,3.2845
-289.74,-371.43,-33.997,1.081
38.236,276,210.18,3.3688
-284.95,-270.87,-366.88,6.9469
81.888,-371.03,-186.34,9.4802
166.14,-249.44,-336.02,5.5952
370.42,-141.58,-301.18,1.8975
49.376,135.72,325.29,4.4213
313.85,-131.38,-184.95,3.7529
-282.2,298.93,-126.86,7.9563
71.072,242.45,234.81,5.732
381.17,-8.2781,161.51,1.0977
-352.38,207.43,-66.566,9.8205
192.93,-274.93,251.96,4.7753
140.71,37.495,38.113,2.7752
347.92,-56.575,-266.38,4.9928
-51.706,-149.57,373.94,6.9119
76.527,385.61,-248.72,5.8696
155.67,84.323,-41.766,9.8527
-280.33,283.19,-253.11,9.7544
189.87,374.96,232.54,3.1178
-323.84,-140.75,-24.371,1.2362
-353.86,345.02,68.163,6.6465
-254.69,-365.03,-155.72,6.5296
377.38,-47.998,338.32,1.5345
-138.55,-13.375,108.9,1.029
-90.418,-193.52,-244.45,2.4758
153.47,108.51,97.898,6.2994
56.452,67.159,-19.527,2.792
371.93,-385.97,-52.722,2.5287
252.07,275.57,-326.91,9.9373
-270.41,-130.9,355.12,9.3221
223.15,-245.09,286.83,2.1822
306.39,-205.32,-167.05,6.8121
-203.76,-71.37,17.71,6.9529
213.44,54.717,128.28,6.3162
246.67,229.51,-382.49,3.5918
-155.34,-335.82,-235.35,3.1303
189.65,-127.46,-7.1069,2.9215
-369.58,-343.79,121.98,1.9694
-352.76,57.164,-253.37,1.2904
232.73,-320.38,-7.7624,9.9866
213.97,369.75,127.96,7.0461
-319.16,-6.1827,-46.899,3.6936
-178.1,45.654,233.81,2.9326
301.79,254.87,350.83,1.8359
127.53,-78.215,41.134,5.3294
-377.33,191,-334.53,1.8894
-34.027,100.78,-12.568,1.6048
-331.76,378.29,214.87,8.1997
201.44,273.7,-343.99,4.7722
-198.97,311.91,184.74,1.1072
-195.98,-363.98,267.86,1.4371
19.744,157.61,-239.91,9.9974
40.047,196.72,-33.571,5.7958
-300.52,-366.78,369.96,4.6053
37.761,-257.38,-197.21,2.8076
380.72,261.25,317.56,9.7424
50.243,182,186.73,7.1307
-348.6,327.47,-57.059,4.8489
-119.5,143.14,-165.75,8.365
-339.69,374.44,295.06,7.8171
293.64,-206.56,186.84,6.1572
-264.24,-194.15,-256.66,1.9566
311.09,-85.941,-301.33,3.7434
-338.45,-98.312,-229.25,7.2674
-36.434,13.36,281.59,5.2432
297.38,304.8,281.45,1.4789
77.51,-98.394,-70.119,3.5208
38.582,-69.538,167.37,6.4022
-266.18,300.22,188.17,8.1764
-197.88,-144.19,-45.531,5.4061
-128.15,-188.1,255.01,6.8972
-144.71,-296.13,171.96,6.503
-0.07768,-385.23,105.79,2.7486
-165.37,-341.31,-173.37,6.3636
195.57,101.71,1.1884,2.1333
379.09,-377.68,251.1,6.9725
-326.54,219.75,97.232,3.3315
-243.02,-161.16,-235.19,6.9511
-59.476,16.133,-375.24,4.1854
-30.165,20.015,135.12,7.2089
-157.98,281.11,-32.591,5.8871
321.92,-67.853,-211.62,1.5644
-277.88,-212.02,-225.24,7.0301
-212.65,-140.04,149,5.2443
-348.47,299.69,28.377,9.5855
-331.86,-308.57,162.14,5.7927
-182.36,-222.65,94.855,6.9879
94.976,-218.24,-24.59,3.2563
-161.87,-377.88,369.81,4.2746
55.739,184.29,-341.23,5.1994
-35.566,-300.86,60.957,6.4738
314.39,-86.775,-381.88,8.1314
107.47,114.27,-11.383,9.9879
-188.77,55.63,-246.16,1.6521
30.696,131.25,18.12,5.6183
-354.79,15.365,-220.53,5.1458
-211.93,-17.944,-11.683,8.4309
52.23,90.774,-267.32,5.0714
234.15,-354.05,369.77,6.3105
-369.96,53.856,-283.94,8.211
243.17,-59.017,138.01,7.8288
359.46,-252.08,163.19,8.7921
-312.54,360.66,-7.7416,7.2718
-191.8,12.505,-104.99,8.5324
81.364,-88.562,163.29,5.5013
199.49,76.783,228.99,1.317
-125.51,-298.25,-159.65,1.3569
-5.7045,-58.545,-333.86,7.5119
58.533,-336.44,110.95,3.0153
-331.81,224.5,24.366,9.3752
-354.63,-101.12,205.39,1.9541
219.39,334.78,162.05,7.9718
-180.33,-62.661,5.0004,8.1547
224.15,-326,-299.52,3.9912
-305.5,263.25,-146.85,8.1152
-100.2,232.2,-376.91,1.417
-205.82,370.56,11.387,6.8453
-375.71,286.07,-193.21,2.0555
-305.5,-281.25,225.63,4.4231
-26.444,287.57,-118.37,4.2571
-206.74,-126.74,333.82,2.5268
-9.1832,-224.17,-94.121,7.7979
-243.73,203.96,210.01,9.8673
225.51,6.8265,-46.543,6.203
332.2,-160.22,151.87,3.1635
-151.96,156.44,69.19,3.3091
-53.341,134.82,213.49,7.8082
301.54,-112.27,253.29,4.7201
-231.63,-114.32,359.79,3.2688
-95.367,349.33,189.37,3.9812
255.42,238.22,-43.848,3.9838
119.44,104.05,304.44,1.3316
49.932,-96.432,249.84,4.874
224.06,-63.504,4.8993,5.3758
111.48,336.53,382,7.9508
-149.69,217.38,69.686,7.8493
-379.3,31.812,73.18,5.5415
-203.53,329.03,-21.319,5.0591
121.91,316.84,-330.69,3.0844
41.969,-313.66,245.76,8.399
94.014,-37.93,313.32,9.0243
138.29,37.712,-349.34,4.7463
-67.116,-97.842,-108.97,3.1579
251.65,-162.71,228.46,8.2565
-95.328,291.24,165.44,2.034
-211.58,15.135,32.732,9.1624
14.827,-69.691,-56.46,1.8564
-43.675,291.23,-135.21,3.9474
244.82,194.59,275.85,9.1867
-116.6,-208.36,-15.031,7.9543
-264.51,-180.65,184.68,6.2441
282.79,-94.156,-247.92,2.7767
-126.46,33.491,354.8,9.595
-54.921,-125.5,130.03,1.0349
314.1,172.99,-290.35,7.9003
386.78,110.65,-196.48,5.6876
-88.909,-369.47,185.2,5.0136
-136.79,283.01,292.89,8.9393
-85.743,-279.03,283.26,5.626
210.03,231.5,-372.12,3.2011
246.88,-144.5,67.118,9.7424
42.372,159.84,-139.17,2.2188
110.78,-244.52,0.33302,8.229
-80.109,-123.62,-371.11,3.3839
347.7,326.17,377.15,8.795
-318.26,-155.71,-139.8,8.2806
294.31,-364.43,-2.6506,1.9551
306.41,290.98,-210.55,5.073
-215.65,-81.771,-219.15,8.3124
-50.773,-355.65,-131.34,8.7616
254.58,-111.3,98.339,8.5273
164.49,-311.97,-285.09,2.151
-186.33,198.93,-349.99,2.6775
317.81,-334.35,339.04,3.2644
268.23,311.21,61.396,8.1685
-199.17,247.56,-21.966,5.7371
-102.33,-16.638,202.02,2.792
-243.5,-365.75,23.857,4.2614
-126.61,-82.394,236.72,7.7717
-98.873,-350.72,-329,5.716
142.57,-376.93,58.222,1.98
229.61,39.489,6.014,4.1651
276.37,-218.38,79.406,9.0943
182.24,10.565,327.89,1.4159
-188.47,-199.54,367.26,1.045
14.484,-103.02,-308.65,9.4592
132.15,162.49,184.17,7.2035
42.55,-46.592,307.86,1.3089
36.439,354.44,-338.27,7.8788
-58.242,-193.53,-336.57,3.4975
-167.14,294.42,-306.88,7.5192
155.37,-255.71,-320.38,1.9652
276.29,112.78,-4.0389,5.7554
327.53,360.07,137.18,3.4811
-84.708,148.64,343.58,7.9287
-280.15,356.62,-291.63,7.9874
-195.81,258.88,314.1,5.123
20.595,357.32,-31.776,7.1324
-38.125,-154.65,219.54,9.8394
349.4,-230.8,229.79,1.237
127.7,237.95,-269.16,2.0677
114.05,310.35,-96.469,3.0598
246.91,5.3632,-52.495,5.2966
-366.93,161.89,-16.161,2.5925
-111.85,-240.47,-180.5,9.4856
-357.45,303.54,-284.75,6.3176
-147.61,-251.78,343.76,6.7597
-42.769,164.55,176.2,9.2424
-146.5,-43.932,176.53,1.7142
172.79,-324.67,-76.069,3.8032
73.402,-234.53,-73.239,8.436
217.52,-321.9,112.2,7.1106
-31.03,283.84,382.26,9.9563
-22.862,-223.01,-73.173,6.8751
192.13,125.95,193.45,8.5437
172.41,332.63,-5.2957,2.5779
-268.74,48.265,-238.55,6.2938
166.35,361.92,70.821,3.8436
-361.55,281.11,-384.8,1.8726
-269.47,124.26,68.183,4.5782
315.33,367.04,-303.33,6.9656
